n8n-1  | Initializing n8n process
n8n-1  | n8n ready on 0.0.0.0, port 5678
n8n-1  | Migrations in progress, please do NOT stop the process.
n8n-1  | Starting migration InitialMigration1587669153312
n8n-1  | Finished migration InitialMigration1587669153312
n8n-1  | Starting migration WebhookModel1589476000887
n8n-1  | Finished migration WebhookModel1589476000887
n8n-1  | Starting migration CreateIndexStoppedAt1594828256133
n8n-1  | Finished migration CreateIndexStoppedAt1594828256133
n8n-1  | Starting migration MakeStoppedAtNullable1607431743768
n8n-1  | Finished migration MakeStoppedAtNullable1607431743768
n8n-1  | Starting migration AddWebhookId1611144599516
n8n-1  | Finished migration AddWebhookId1611144599516
n8n-1  | Starting migration CreateTagEntity1617270242566
n8n-1  | Finished migration CreateTagEntity1617270242566
n8n-1  | Starting migration UniqueWorkflowNames1620824779533
n8n-1  | Finished migration UniqueWorkflowNames1620824779533
n8n-1  | Starting migration AddwaitTill1626176912946
n8n-1  | Finished migration AddwaitTill1626176912946
n8n-1  | Starting migration UpdateWorkflowCredentials1630419189837
n8n-1  | Finished migration UpdateWorkflowCredentials1630419189837
n8n-1  | Starting migration AddExecutionEntityIndexes1644422880309
n8n-1  | Finished migration AddExecutionEntityIndexes1644422880309
n8n-1  | Starting migration IncreaseTypeVarcharLimit1646834195327
n8n-1  | Finished migration IncreaseTypeVarcharLimit1646834195327
n8n-1  | Starting migration CreateUserManagement1646992772331
n8n-1  | Finished migration CreateUserManagement1646992772331
n8n-1  | Starting migration LowerCaseUserEmail1648740597343
n8n-1  | Finished migration LowerCaseUserEmail1648740597343
n8n-1  | Starting migration CommunityNodes1652254514002
n8n-1  | Finished migration CommunityNodes1652254514002
n8n-1  | Starting migration AddUserSettings1652367743993
n8n-1  | Finished migration AddUserSettings1652367743993
n8n-1  | Starting migration AddAPIKeyColumn1652905585850
n8n-1  | Finished migration AddAPIKeyColumn1652905585850
n8n-1  | Starting migration IntroducePinData1654090467022
n8n-1  | Finished migration IntroducePinData1654090467022
n8n-1  | Starting migration AddNodeIds1658932090381
n8n-1  | Finished migration AddNodeIds1658932090381
n8n-1  | Starting migration AddJsonKeyPinData1659902242948
n8n-1  | Finished migration AddJsonKeyPinData1659902242948
n8n-1  | Starting migration CreateCredentialsUserRole1660062385367
n8n-1  | Finished migration CreateCredentialsUserRole1660062385367
n8n-1  | Starting migration CreateWorkflowsEditorRole1663755770893
n8n-1  | Finished migration CreateWorkflowsEditorRole1663755770893
n8n-1  | Starting migration WorkflowStatistics1664196174001
n8n-1  | Finished migration WorkflowStatistics1664196174001
n8n-1  | Starting migration CreateCredentialUsageTable1665484192212
n8n-1  | Finished migration CreateCredentialUsageTable1665484192212
n8n-1  | Starting migration RemoveCredentialUsageTable1665754637025
n8n-1  | Finished migration RemoveCredentialUsageTable1665754637025
n8n-1  | Starting migration AddWorkflowVersionIdColumn1669739707126
n8n-1  | Finished migration AddWorkflowVersionIdColumn1669739707126
n8n-1  | Starting migration AddTriggerCountColumn1669823906995
n8n-1  | Finished migration AddTriggerCountColumn1669823906995
